ID,Energy
2023-01-03 14:00:00_B_452,12.849459800963848
2023-01-03 16:00:00_B_452,12.858193812387345
2023-01-04 09:00:00_B_452,12.954903351359444
2023-01-04 15:00:00_B_452,12.80933359360461
2023-01-04 20:00:00_B_452,12.743934942798859
2023-01-05 03:00:00_B_452,12.704072205856466
2023-01-05 08:00:00_B_452,12.675471727887846
2023-01-05 10:00:00_B_452,12.91212019707514
2023-01-05 11:00:00_B_452,12.91134959957014
2023-01-05 13:00:00_B_452,12.847575523423123
2023-01-05 16:00:00_B_452,12.85699435194141
2023-01-05 18:00:00_B_452,12.89144450106313
2023-01-06 05:00:00_B_452,12.679911333574395
2023-01-06 12:00:00_B_452,12.82827735794396
2023-01-06 14:00:00_B_452,12.80434786507295
2023-01-06 17:00:00_B_452,12.782419935504048
2023-01-07 01:00:00_B_452,12.634251870398007
2023-01-07 17:00:00_B_452,12.754878319966414
2023-01-07 20:00:00_B_452,12.781446271346775
2023-01-01 03:00:00_B_453,12.607033831967614
2023-01-01 08:00:00_B_453,14.398439169399875
2023-01-01 09:00:00_B_453,16.633018544656455
2023-01-01 12:00:00_B_453,18.466291525528376
2023-01-01 17:00:00_B_453,20.864097806541583
2023-01-01 21:00:00_B_453,16.831156133237847
2023-01-02 12:00:00_B_453,19.63244529342752
2023-01-02 13:00:00_B_453,19.742801631545525
2023-01-02 16:00:00_B_453,20.118167203113256
2023-01-02 20:00:00_B_453,18.546291119873448
2023-01-03 07:00:00_B_453,14.156196101186094
2023-01-03 12:00:00_B_453,19.887710566956095
2023-01-03 14:00:00_B_453,21.63539432400939
2023-01-03 16:00:00_B_453,21.978628621411424
2023-01-03 17:00:00_B_453,21.614719312625947
2023-01-03 22:00:00_B_453,16.170110307201135
2023-01-04 02:00:00_B_453,12.704756545256622
2023-01-04 04:00:00_B_453,12.891217036666825
2023-01-04 08:00:00_B_453,14.232493355495382
2023-01-04 11:00:00_B_453,16.6871733683454
2023-01-04 16:00:00_B_453,22.189255184290385
2023-01-04 23:00:00_B_453,14.076847559008645
2023-01-05 05:00:00_B_453,12.589431552526488
2023-01-05 06:00:00_B_453,13.147253790902017
2023-01-05 13:00:00_B_453,18.627507141963388
2023-01-05 16:00:00_B_453,20.294385974485717
2023-01-05 18:00:00_B_453,20.065721411170337
2023-01-05 23:00:00_B_453,13.632051330715637
2023-01-06 04:00:00_B_453,12.906789117192442
2023-01-06 14:00:00_B_453,20.707609085372503
2023-01-06 15:00:00_B_453,21.252227122026795
2023-01-06 16:00:00_B_453,20.843503865490334
2023-01-06 20:00:00_B_453,19.707643304068917
2023-01-07 08:00:00_B_453,16.31149927671539
2023-01-01 04:00:00_B_454,26.489118918341035
2023-01-01 08:00:00_B_454,28.305789294026898
2023-01-01 13:00:00_B_454,27.775531360080045
2023-01-01 15:00:00_B_454,27.768962409239215
2023-01-02 03:00:00_B_454,26.413866264276965
2023-01-02 18:00:00_B_454,27.968693666458467
2023-01-02 19:00:00_B_454,27.93608530909962
2023-01-02 21:00:00_B_454,27.261840365528833
2023-01-03 02:00:00_B_454,26.598142857944914
2023-01-03 05:00:00_B_454,26.04602472810197
2023-01-03 06:00:00_B_454,26.615973215618283
2023-01-03 08:00:00_B_454,28.318852481749325
2023-01-03 20:00:00_B_454,28.03698354523952
2023-01-03 22:00:00_B_454,27.330301668457775
2023-01-04 09:00:00_B_454,28.16444154879499
2023-01-04 22:00:00_B_454,27.63899857469421
2023-01-05 00:00:00_B_454,27.06810306647997
2023-01-05 05:00:00_B_454,26.008918243496066
2023-01-05 15:00:00_B_454,28.280884132432654
2023-01-05 23:00:00_B_454,27.45787691637903
2023-01-06 03:00:00_B_454,26.430185602626416
2023-01-06 13:00:00_B_454,27.4864174553724
2023-01-06 15:00:00_B_454,27.536599374113216
2023-01-06 16:00:00_B_454,28.25665357430841
2023-01-06 19:00:00_B_454,27.729232600456818
2023-01-06 20:00:00_B_454,28.00978009812199
2023-01-06 22:00:00_B_454,27.578415634684426
2023-01-07 01:00:00_B_454,27.29051519282312
2023-01-07 04:00:00_B_454,26.517093702099952
2023-01-07 22:00:00_B_454,27.494471848215774
2023-01-01 06:00:00_B_455,28.30724445927345
2023-01-01 09:00:00_B_455,31.439763526952408
2023-01-01 10:00:00_B_455,32.18410570901303
2023-01-01 15:00:00_B_455,35.457676915900784
2023-01-01 16:00:00_B_455,35.02291594585793
2023-01-01 19:00:00_B_455,34.9416271943438
2023-01-01 20:00:00_B_455,35.711291521799495
2023-01-01 22:00:00_B_455,29.648532144236658
2023-01-02 00:00:00_B_455,28.838766020254525
2023-01-02 15:00:00_B_455,35.82008854005967
2023-01-02 17:00:00_B_455,35.543092027378805
2023-01-03 01:00:00_B_455,28.008559334275596
2023-01-03 06:00:00_B_455,28.542260222145824
2023-01-03 07:00:00_B_455,29.74052552450604
2023-01-03 14:00:00_B_455,37.3399882028019
2023-01-03 22:00:00_B_455,34.48001950863376
2023-01-04 03:00:00_B_455,28.154610337657722
2023-01-05 08:00:00_B_455,30.78429932716201
2023-01-05 10:00:00_B_455,30.876658210198364
2023-01-05 17:00:00_B_455,34.343875519524644
2023-01-05 19:00:00_B_455,33.42100612131985
2023-01-06 00:00:00_B_455,28.31824827468089
2023-01-06 03:00:00_B_455,28.05474567655391
2023-01-06 09:00:00_B_455,31.99710202966306
2023-01-06 10:00:00_B_455,31.976990818383932
2023-01-06 16:00:00_B_455,35.19659528363967
2023-01-06 22:00:00_B_455,34.28535804645296
2023-01-07 01:00:00_B_455,28.099405637237
2023-01-01 03:00:00_B_456,28.031137232238244
2023-01-01 05:00:00_B_456,27.455438878786957
2023-01-01 06:00:00_B_456,28.353758377464413
2023-01-01 09:00:00_B_456,30.004805385554768
2023-01-01 11:00:00_B_456,33.41453336295365
2023-01-01 14:00:00_B_456,35.11292827974672
2023-01-01 23:00:00_B_456,29.842095906190757
2023-01-02 01:00:00_B_456,28.012636922941653
2023-01-02 03:00:00_B_456,27.972995040752163
2023-01-02 13:00:00_B_456,32.86083880405444
2023-01-02 17:00:00_B_456,33.79789230998489
2023-01-03 06:00:00_B_456,28.39594870466609
2023-01-03 10:00:00_B_456,32.98471293387992
2023-01-04 01:00:00_B_456,28.064508817395414
2023-01-04 05:00:00_B_456,27.469832759893826
2023-01-04 12:00:00_B_456,37.55046478939023
2023-01-04 13:00:00_B_456,37.76681688816414
2023-01-04 20:00:00_B_456,39.0790705129285
2023-01-05 00:00:00_B_456,28.294458198685703
2023-01-05 14:00:00_B_456,32.635115352981614
2023-01-05 16:00:00_B_456,33.643925625522904
2023-01-05 21:00:00_B_456,33.71417898518072
2023-01-06 03:00:00_B_456,28.0177354105894
2023-01-06 04:00:00_B_456,28.080075895430628
2023-01-06 16:00:00_B_456,34.27354833060069
2023-01-06 20:00:00_B_456,36.42635789670772
2023-01-06 21:00:00_B_456,36.2887031618848
2023-01-01 01:00:00_B_457,36.89014831480691
2023-01-01 02:00:00_B_457,33.421715045558656
2023-01-01 09:00:00_B_457,43.56856932315714
2023-01-01 16:00:00_B_457,47.19265828829258
2023-01-01 21:00:00_B_457,44.62224593248929
2023-01-02 11:00:00_B_457,42.46670448788664
2023-01-02 16:00:00_B_457,45.2513813902169
2023-01-02 21:00:00_B_457,44.96128651304736
2023-01-02 22:00:00_B_457,46.0808063672311
2023-01-03 03:00:00_B_457,30.792741289880126
2023-01-03 06:00:00_B_457,33.470334598948526
2023-01-03 07:00:00_B_457,40.82545188549595
2023-01-04 00:00:00_B_457,41.97461069576911
2023-01-04 02:00:00_B_457,34.50498320856476
2023-01-04 06:00:00_B_457,33.834506184167346
2023-01-04 17:00:00_B_457,45.99258372366465
2023-01-05 01:00:00_B_457,37.60673192263403
2023-01-05 04:00:00_B_457,30.922453821391777
2023-01-05 09:00:00_B_457,42.848484435226716
2023-01-05 11:00:00_B_457,44.36310558842062
2023-01-06 05:00:00_B_457,30.9462773613225
2023-01-06 12:00:00_B_457,44.62824682749489
2023-01-06 21:00:00_B_457,43.29682646498228
2023-01-07 03:00:00_B_457,30.23283918132875
2023-01-07 14:00:00_B_457,45.80729905140623
2023-01-01 05:00:00_B_458,9.591204989732448
2023-01-01 08:00:00_B_458,32.126058906727806
2023-01-01 10:00:00_B_458,33.60625648778439
2023-01-01 13:00:00_B_458,31.193010370338733
2023-01-02 04:00:00_B_458,9.701920407121714
2023-01-02 11:00:00_B_458,33.08928648911204
2023-01-02 17:00:00_B_458,34.571023172235826
2023-01-03 08:00:00_B_458,26.018507181793762
2023-01-03 21:00:00_B_458,33.04130004170412
2023-01-04 08:00:00_B_458,25.576427670726193
2023-01-04 18:00:00_B_458,35.36369443582318
2023-01-05 01:00:00_B_458,20.187888023418502
2023-01-05 02:00:00_B_458,21.981685194789048
2023-01-05 06:00:00_B_458,19.09744610040002
2023-01-05 07:00:00_B_458,27.216330235212162
2023-01-05 14:00:00_B_458,29.7122119155088
2023-01-05 21:00:00_B_458,32.22431582981333
2023-01-06 02:00:00_B_458,11.099910266118519
2023-01-06 06:00:00_B_458,20.41457413586275
2023-01-06 08:00:00_B_458,31.090358381223485
2023-01-06 13:00:00_B_458,33.241072087875914
2023-01-06 21:00:00_B_458,30.137587595915466
2023-01-07 03:00:00_B_458,9.730654346872102
2023-01-07 14:00:00_B_458,30.918647822644026
2023-01-01 01:00:00_B_459,33.475017726880644
2023-01-01 13:00:00_B_459,41.26175407837381
2023-01-01 14:00:00_B_459,39.04714393049574
2023-01-01 18:00:00_B_459,43.62673450014917
2023-01-02 17:00:00_B_459,41.635787924733926
2023-01-03 01:00:00_B_459,35.84359017074111
2023-01-03 03:00:00_B_459,30.772709185760696
2023-01-03 09:00:00_B_459,38.765466382874045
2023-01-03 11:00:00_B_459,42.38859826389428
2023-01-03 12:00:00_B_459,42.93974942801178
2023-01-03 15:00:00_B_459,43.0991549617657
2023-01-03 17:00:00_B_459,42.56616384136662
2023-01-03 21:00:00_B_459,42.496468695960004
2023-01-04 08:00:00_B_459,34.1823497004825
2023-01-04 11:00:00_B_459,40.06013793943278
2023-01-04 13:00:00_B_459,43.293887263252
2023-01-04 22:00:00_B_459,44.09859715207699
2023-01-05 02:00:00_B_459,31.05244443859238
2023-01-05 06:00:00_B_459,28.562888120337583
2023-01-05 13:00:00_B_459,38.75902540978259
2023-01-06 02:00:00_B_459,31.134490315619757
2023-01-06 03:00:00_B_459,28.14030924039535
2023-01-06 09:00:00_B_459,38.462128322588434
2023-01-06 12:00:00_B_459,39.16687867336431
2023-01-07 03:00:00_B_459,28.523748018403317
2023-01-07 11:00:00_B_459,35.09298178004285
2023-01-01 02:00:00_B_460,13.6752221541331
2023-01-01 07:00:00_B_460,27.705779824242352
2023-01-01 08:00:00_B_460,35.42003796714419
2023-01-01 11:00:00_B_460,31.909110463239063
2023-01-01 18:00:00_B_460,38.677723037073385
2023-01-02 04:00:00_B_460,9.567845163796093
2023-01-02 05:00:00_B_460,9.342850886563125
2023-01-02 07:00:00_B_460,27.836974755173166
2023-01-02 09:00:00_B_460,33.36454841127653
2023-01-02 10:00:00_B_460,32.1509427779215
2023-01-02 16:00:00_B_460,35.53224090516352
2023-01-02 19:00:00_B_460,36.67079898000053
2023-01-02 20:00:00_B_460,35.02019912748732
2023-01-03 01:00:00_B_460,26.27550844769106
2023-01-03 02:00:00_B_460,22.75333886088086
2023-01-03 06:00:00_B_460,20.048783709711653
2023-01-03 15:00:00_B_460,37.10050696473941
2023-01-03 22:00:00_B_460,35.06703964322919
2023-01-04 04:00:00_B_460,9.423200432883807
2023-01-04 08:00:00_B_460,23.742147922059274
2023-01-04 10:00:00_B_460,32.19887990817571
2023-01-04 11:00:00_B_460,37.944979939861994
2023-01-04 23:00:00_B_460,34.35007099528215
2023-01-05 01:00:00_B_460,25.595295694721223
2023-01-05 09:00:00_B_460,32.4430876751035
2023-01-06 03:00:00_B_460,11.176225863681356
2023-01-06 10:00:00_B_460,31.466407122627754
2023-01-06 17:00:00_B_460,36.447771375246056
2023-01-06 18:00:00_B_460,37.304314332142226
2023-01-06 19:00:00_B_460,36.56317529322998
2023-01-06 21:00:00_B_460,31.149129016666524
2023-01-07 00:00:00_B_460,29.23222805834505
2023-01-07 09:00:00_B_460,32.4725251732822
2023-01-07 10:00:00_B_460,31.59868433457923
2023-01-07 14:00:00_B_460,33.03235362744175
2023-01-01 15:00:00_B_461,25.317522488957444
2023-01-01 21:00:00_B_461,34.257751769005004
2023-01-02 01:00:00_B_461,16.091021328074405
2023-01-02 07:00:00_B_461,22.345854969641746
2023-01-02 11:00:00_B_461,26.36108243846876
2023-01-02 16:00:00_B_461,32.03326260201205
2023-01-02 18:00:00_B_461,30.52872197762672
2023-01-02 21:00:00_B_461,30.97993896874396
2023-01-03 00:00:00_B_461,26.46743448858943
2023-01-03 02:00:00_B_461,10.970192852637156
2023-01-03 03:00:00_B_461,9.634853745528373
2023-01-03 05:00:00_B_461,9.236752084239004
2023-01-03 12:00:00_B_461,31.945443773886552
2023-01-03 13:00:00_B_461,34.05132733575814
2023-01-03 17:00:00_B_461,30.52020864404293
2023-01-03 18:00:00_B_461,29.769181776841926
2023-01-04 11:00:00_B_461,28.14283689360916
2023-01-04 17:00:00_B_461,28.58740876335055
2023-01-04 21:00:00_B_461,31.964007131434595
2023-01-05 02:00:00_B_461,9.66757837270485
2023-01-05 07:00:00_B_461,25.30153811187569
2023-01-05 08:00:00_B_461,28.158203517164782
2023-01-06 07:00:00_B_461,23.96691297299046
2023-01-06 08:00:00_B_461,30.567616013167054
2023-01-06 12:00:00_B_461,24.27707570205776
2023-01-06 17:00:00_B_461,30.212344420953322
2023-01-06 19:00:00_B_461,27.614348244681214
2023-01-07 03:00:00_B_461,9.551853792085177
2023-01-01 18:00:00_B_462,28.32038614064664
2023-01-01 21:00:00_B_462,26.848952541282493
2023-01-01 23:00:00_B_462,25.624775343681677
2023-01-02 00:00:00_B_462,27.815964436616735
2023-01-02 01:00:00_B_462,22.325888289606944
2023-01-02 05:00:00_B_462,19.60531125651991
2023-01-02 09:00:00_B_462,26.107221042735393
2023-01-02 15:00:00_B_462,26.587165605029487
2023-01-03 05:00:00_B_462,20.030028305706153
2023-01-03 06:00:00_B_462,21.434726608883967
2023-01-03 11:00:00_B_462,26.178784617430686
2023-01-03 22:00:00_B_462,27.244805864567773
2023-01-04 01:00:00_B_462,22.887627532062044
2023-01-04 05:00:00_B_462,20.35628579670864
2023-01-04 06:00:00_B_462,19.906453717514168
2023-01-04 20:00:00_B_462,27.018381898234686
2023-01-05 01:00:00_B_462,21.766084996079613
2023-01-05 04:00:00_B_462,20.24854160663751
2023-01-05 19:00:00_B_462,27.194054460676305
2023-01-06 08:00:00_B_462,24.121967467904614
2023-01-06 09:00:00_B_462,25.670610282561533
2023-01-06 12:00:00_B_462,27.907465803107083
2023-01-07 00:00:00_B_462,24.237556702631206
2023-01-07 09:00:00_B_462,25.253225808670102
2023-01-01 02:00:00_B_463,22.83086616257727
2023-01-01 08:00:00_B_463,29.95193845285973
2023-01-01 13:00:00_B_463,31.189905159498757
2023-01-01 17:00:00_B_463,29.628440719876266
2023-01-02 06:00:00_B_463,19.688943708073197
2023-01-02 08:00:00_B_463,29.134735572258336
2023-01-02 09:00:00_B_463,28.980665808684012
2023-01-02 12:00:00_B_463,28.619542765654167
2023-01-02 22:00:00_B_463,29.379818329883385
2023-01-02 23:00:00_B_463,28.892005484517348
2023-01-03 07:00:00_B_463,23.87728483478957
2023-01-03 09:00:00_B_463,25.746697894118142
2023-01-03 11:00:00_B_463,30.29973632218355
2023-01-03 13:00:00_B_463,31.44182613989968
2023-01-03 18:00:00_B_463,31.327184362972794
2023-01-03 19:00:00_B_463,29.213057511804767
2023-01-03 23:00:00_B_463,29.548619743466553
2023-01-04 01:00:00_B_463,25.76422984482552
2023-01-04 09:00:00_B_463,26.32608273774908
2023-01-04 20:00:00_B_463,26.291702336669353
2023-01-04 21:00:00_B_463,27.27669962034547
2023-01-05 07:00:00_B_463,24.65232499301664
2023-01-05 08:00:00_B_463,29.150948294359797
2023-01-05 15:00:00_B_463,30.80830498565358
2023-01-05 16:00:00_B_463,30.889125605008807
2023-01-06 14:00:00_B_463,29.441428524202042
2023-01-07 20:00:00_B_463,28.917497737359565
2023-01-01 05:00:00_B_464,19.183309359022697
2023-01-01 18:00:00_B_464,23.004398924172385
2023-01-02 06:00:00_B_464,18.82274291936261
2023-01-02 12:00:00_B_464,24.69117892929871
2023-01-02 13:00:00_B_464,24.389542132742697
2023-01-03 04:00:00_B_464,19.059857301623794
2023-01-03 11:00:00_B_464,25.168674687415056
2023-01-03 17:00:00_B_464,24.633847918240754
2023-01-03 18:00:00_B_464,24.632668393776893
2023-01-03 21:00:00_B_464,24.40416570831146
2023-01-04 02:00:00_B_464,21.105704197723263
2023-01-04 14:00:00_B_464,24.894295661701257
2023-01-04 20:00:00_B_464,24.305268366046626
2023-01-04 21:00:00_B_464,27.465515221746138
2023-01-05 02:00:00_B_464,20.15643211143803
2023-01-05 06:00:00_B_464,18.797254549514626
2023-01-05 07:00:00_B_464,21.237265908293647
2023-01-05 08:00:00_B_464,21.944923891206496
2023-01-05 21:00:00_B_464,24.773386296377396
2023-01-06 10:00:00_B_464,21.106995591055195
2023-01-06 13:00:00_B_464,22.176786713937776
2023-01-06 14:00:00_B_464,21.017349710669443
2023-01-07 05:00:00_B_464,18.579435410146075
2023-01-01 01:00:00_B_465,32.106936868715685
2023-01-01 07:00:00_B_465,38.33523808908676
2023-01-01 11:00:00_B_465,42.61483839993349
2023-01-01 12:00:00_B_465,41.681281844944614
2023-01-01 16:00:00_B_465,41.92528930503719
2023-01-01 22:00:00_B_465,41.65970715346475
2023-01-02 08:00:00_B_465,40.49469038059508
2023-01-02 13:00:00_B_465,41.899099126691794
2023-01-02 15:00:00_B_465,42.01513187730404
2023-01-02 17:00:00_B_465,43.28731374315368
2023-01-03 06:00:00_B_465,28.873886321162963
2023-01-03 15:00:00_B_465,43.92989938645298
2023-01-04 02:00:00_B_465,29.50842974060709
2023-01-04 03:00:00_B_465,28.95540150543087
2023-01-04 04:00:00_B_465,27.200353153331413
2023-01-04 05:00:00_B_465,27.513826724849878
2023-01-04 11:00:00_B_465,41.1285915829821
2023-01-04 14:00:00_B_465,42.17828919171427
2023-01-04 18:00:00_B_465,43.0557915583269
2023-01-04 20:00:00_B_465,40.35719010884587
2023-01-05 01:00:00_B_465,32.83270374414938
2023-01-05 10:00:00_B_465,41.9128309630412
2023-01-05 13:00:00_B_465,42.43552192364732
2023-01-05 14:00:00_B_465,41.802095834457425
2023-01-05 17:00:00_B_465,43.161973370323395
2023-01-05 23:00:00_B_465,41.4877891212303
2023-01-06 02:00:00_B_465,30.52370523826163
2023-01-06 15:00:00_B_465,43.62864814888648
2023-01-06 17:00:00_B_465,43.56427764832672
2023-01-06 22:00:00_B_465,43.41548403301228
2023-01-07 00:00:00_B_465,36.307164894109405
2023-01-07 05:00:00_B_465,26.51129542403222
2023-01-07 20:00:00_B_465,41.20262063072159
2023-01-01 05:00:00_B_466,53.28305404040316
2023-01-01 06:00:00_B_466,39.18724038283498
2023-01-01 10:00:00_B_466,44.752389994153454
2023-01-01 12:00:00_B_466,44.30579404811466
2023-01-01 13:00:00_B_466,46.99971028461382
2023-01-01 16:00:00_B_466,45.10771289999623
2023-01-01 18:00:00_B_466,51.82912263873554
2023-01-01 20:00:00_B_466,49.03444919628973
2023-01-01 21:00:00_B_466,50.35820727743801
2023-01-02 03:00:00_B_466,41.34807254638167
2023-01-02 08:00:00_B_466,49.00328351695119
2023-01-02 15:00:00_B_466,48.374733562240856
2023-01-02 17:00:00_B_466,50.496346524436575
2023-01-02 22:00:00_B_466,56.92534310276877
2023-01-03 02:00:00_B_466,44.80135580748864
2023-01-03 04:00:00_B_466,40.288038838468864
2023-01-03 10:00:00_B_466,46.05411738300903
2023-01-03 20:00:00_B_466,49.776181704361626
2023-01-04 05:00:00_B_466,40.224322060503624
2023-01-04 18:00:00_B_466,50.15906993779179
2023-01-04 22:00:00_B_466,52.90646034515695
2023-01-05 04:00:00_B_466,39.48275792243019
2023-01-05 12:00:00_B_466,43.23010586190793
2023-01-05 13:00:00_B_466,45.01682306552713
2023-01-05 15:00:00_B_466,50.68833204900749
2023-01-05 19:00:00_B_466,49.66548831830202
2023-01-06 14:00:00_B_466,43.90106068437242
2023-01-06 19:00:00_B_466,48.739735766007136
2023-01-06 23:00:00_B_466,50.026090944525706
2023-01-07 20:00:00_B_466,51.092156148834945
2023-01-01 02:00:00_B_467,18.105833579444713
2023-01-01 05:00:00_B_467,8.927749986813499
2023-01-01 06:00:00_B_467,19.260800344973095
2023-01-01 08:00:00_B_467,22.180769999725072
2023-01-01 13:00:00_B_467,25.57917875930546
2023-01-01 15:00:00_B_467,25.07401669879315
2023-01-01 20:00:00_B_467,25.556146533347498
2023-01-01 22:00:00_B_467,26.536771512082385
2023-01-02 05:00:00_B_467,8.332921137890121
2023-01-02 14:00:00_B_467,27.19809741940376
2023-01-02 16:00:00_B_467,24.21658234092152
2023-01-02 18:00:00_B_467,28.329289161148097
2023-01-02 21:00:00_B_467,25.446086079638473
2023-01-02 22:00:00_B_467,27.6050005850544
2023-01-03 01:00:00_B_467,19.066053656676324
2023-01-03 02:00:00_B_467,9.710383511722698
2023-01-03 04:00:00_B_467,8.7305199567562
2023-01-03 05:00:00_B_467,8.261685391876828
2023-01-03 08:00:00_B_467,22.44553212415104
2023-01-03 12:00:00_B_467,25.418712396024873
2023-01-03 14:00:00_B_467,24.270419000978727
2023-01-03 18:00:00_B_467,26.94809795203925
2023-01-03 20:00:00_B_467,25.556146533347498
2023-01-04 05:00:00_B_467,8.221287195061498
2023-01-04 08:00:00_B_467,23.6476347518444
2023-01-04 11:00:00_B_467,24.658927788551786
2023-01-04 13:00:00_B_467,23.573300976870378
2023-01-04 14:00:00_B_467,22.19021594785441
2023-01-04 16:00:00_B_467,26.327504764251177
2023-01-04 19:00:00_B_467,22.79534142579127
2023-01-05 02:00:00_B_467,12.002782293288252
2023-01-05 12:00:00_B_467,26.141354653377952
2023-01-05 16:00:00_B_467,26.14968635387724
2023-01-05 19:00:00_B_467,25.200101138397848
2023-01-06 03:00:00_B_467,8.584367276735444
2023-01-06 12:00:00_B_467,25.43156714817919
2023-01-06 23:00:00_B_467,30.009321058754004
2023-01-01 12:00:00_B_468,47.87418806932021
2023-01-01 13:00:00_B_468,53.962089973981236
2023-01-01 18:00:00_B_468,51.18027976547198
2023-01-02 07:00:00_B_468,52.56273646462604
